task,true_label,gnn_prob,xgb_prob,lgb_prob,rf_prob,ensemble_prob,method
NR-AR-LBD,0,0.18691499531269073,0.24467191100120544,0.27070237563160965,0.2527701199433418,0.031157661175576005,stack
NR-AR-LBD,0,0.2194908857345581,0.2453557252883911,0.2327994300950717,0.15915772233429817,0.028406837126513883,stack
NR-AR-LBD,0,0.08414072543382645,0.18957042694091797,0.07573298924927338,0.1036164266349994,0.013515635439677006,stack
NR-AR-LBD,0,0.05722254514694214,0.23424950242042542,0.15197074865484714,0.18679586620023966,0.016233815361754698,stack
NR-AR-LBD,0,0.08222562074661255,0.24016092717647552,0.14940123599776942,0.1830608382397563,0.01728816240141173,stack
NR-AR-LBD,0,0.14411628246307373,0.214278906583786,0.13143186524339107,0.22079273398481356,0.020633366244447202,stack
NR-AR-LBD,0,0.11890396475791931,0.3049033284187317,0.18525024113455482,0.44668481009161387,0.029171258366192016,stack
NR-AR-LBD,0,0.10586712509393692,0.3000141680240631,0.4234457217158112,0.3346504961854602,0.03678026069091195,stack
NR-AR-LBD,0,0.2490949183702469,0.37305521965026855,0.3734670622587702,0.5280102451632862,0.06491170199914559,stack
NR-AR-LBD,0,0.2616502642631531,0.27799680829048157,0.2682461028624135,0.24155736982688486,0.03806692188866253,stack
NR-AR-LBD,0,0.1252281665802002,0.24696166813373566,0.17233701478857674,0.2679102473833241,0.02262731162432079,stack
NR-AR-LBD,0,0.2144332230091095,0.2814016342163086,0.23132465237331526,0.25936918579580626,0.032160869498139656,stack
NR-AR-LBD,0,0.20268221199512482,0.2728627622127533,0.2663502588137761,0.24678692280191558,0.03244080610860179,stack
NR-AR-LBD,0,0.22318054735660553,0.3944770097732544,0.21943159343752283,0.504231700343211,0.0458479876724354,stack
NR-AR-LBD,0,0.1172446608543396,0.202553391456604,0.062310036890429445,0.1293244117962077,0.015043824163829787,stack
NR-AR-LBD,0,0.07275789231061935,0.2427273839712143,0.18974392947779356,0.19525769483368768,0.018367530988302447,stack
NR-AR-LBD,0,0.28453269600868225,0.37453216314315796,0.21180255941616918,0.5064765413348193,0.053081117677064305,stack
NR-AR-LBD,0,0.3002084493637085,0.1939365118741989,0.10383427545628862,0.12700122052171925,0.026673963204177694,stack
NR-AR-LBD,0,0.09783538430929184,0.2504751682281494,0.11248021121493088,0.21191357453391882,0.01763679257159652,stack
NR-AR-LBD,0,0.07197856903076172,0.1969127058982849,0.08014686815418313,0.10513572977201292,0.013233682812446749,stack
NR-AR-LBD,0,0.06346751004457474,0.18983501195907593,0.1259023324517975,0.1670289161347375,0.01509741492474749,stack
NR-AR-LBD,0,0.08655286580324173,0.1969127058982849,0.08251991042417121,0.1495056272473446,0.014641787568285113,stack
NR-AR-LBD,0,0.07698072493076324,0.2091471403837204,0.08419822280829489,0.15350294246570725,0.014447734700596881,stack
NR-AR-LBD,1,0.19719895720481873,0.19538187980651855,0.08591601164238405,0.15085375769682477,0.020055929553628542,stack
NR-AR-LBD,0,0.1797144114971161,0.3662855327129364,0.2739678261996209,0.47641700852008606,0.04269883035598985,stack
NR-AR-LBD,0,0.1794496774673462,0.2744668126106262,0.17972111011763203,0.36262502420928383,0.030321101851730908,stack
NR-AR-LBD,0,0.12817829847335815,0.19943563640117645,0.07174158282345627,0.12564770041490034,0.015672323727896526,stack
NR-AR-LBD,0,0.1792730987071991,0.37299013137817383,0.1261837397334365,0.32201895142914194,0.027404884658888524,stack
NR-AR-LBD,0,0.2599969208240509,0.31045961380004883,0.3307905945077091,0.3870148311861428,0.051091559226670774,stack
NR-AR-LBD,0,0.0643874853849411,0.3944770097732544,0.2850178668259842,0.6188812044743297,0.0383890839133232,stack
NR-AR-LBD,0,0.16361045837402344,0.22264492511749268,0.17360289617935543,0.20476015486301055,0.023047161015270896,stack
NR-AR-LBD,0,0.11729378998279572,0.20811177790164948,0.28067583745871516,0.21309062917259122,0.024516482290580652,stack
NR-AR-LBD,0,0.2654171288013458,0.3713177740573883,0.17530324021322435,0.5540483307925175,0.0501880358843585,stack
NR-AR-LBD,0,0.40823861956596375,0.359722763299942,0.38068592071739477,0.4898350774603218,0.09453013014251957,stack
NR-AR-LBD,0,0.2633725106716156,0.22830617427825928,0.3235508274913111,0.15236849973995087,0.03685080444079171,stack
NR-AR-LBD,0,0.05471007898449898,0.18407875299453735,0.03358141087141661,0.11348200875445863,0.011679835167624506,stack
NR-AR-LBD,0,0.777916431427002,0.4422028660774231,0.964820798167115,0.7973555488531331,0.5635780477940373,stack
NR-AR-LBD,0,0.09510955214500427,0.3038928210735321,0.23127916879089336,0.25802504593411874,0.023344322304579685,stack
NR-AR-LBD,0,0.04782186448574066,0.19586127996444702,0.07124376040774918,0.12791322727002535,0.01253048126281811,stack
NR-AR-LBD,0,0.06039135158061981,0.1855056881904602,0.05561216570781891,0.09356868262332482,0.012033572743485679,stack
NR-AR-LBD,0,0.04865257814526558,0.19544680416584015,0.1005857164876799,0.16308560632137317,0.013823464616185858,stack
NR-AR-LBD,0,0.10583822429180145,0.1855820268392563,0.04808914573291108,0.11417309089436609,0.01384121232530166,stack
NR-AR-LBD,0,0.21271757781505585,0.37299013137817383,0.18652842031387953,0.3633374635930927,0.035083064086478474,stack
NR-AR-LBD,0,0.07322394847869873,0.1893516182899475,0.07178213630647562,0.09924521095733597,0.012946173735104734,stack
NR-AR-LBD,0,0.07896006852388382,0.19504062831401825,0.1205878840704737,0.14501891523426266,0.015222640827081647,stack
NR-AR-LBD,0,0.35719916224479675,0.3713177740573883,0.30923085598940503,0.46728579719144286,0.07211291506695626,stack
NR-AR-LBD,0,0.17064015567302704,0.2275119572877884,0.17770560621367587,0.3104891411499865,0.027079627634927814,stack
NR-AR-LBD,0,0.12409891188144684,0.20253129303455353,0.1640318842446718,0.148027009250948,0.018750652566930728,stack
NR-AR-LBD,0,0.08919121325016022,0.22311478853225708,0.07101407176557976,0.11702436880628246,0.01403221263967409,stack
NR-AR-LBD,0,0.10917872935533524,0.28983885049819946,0.33708679803625285,0.33794462120593033,0.03199894011823977,stack
NR-AR-LBD,0,0.04932377114892006,0.19784432649612427,0.26831491826572157,0.15721374317098832,0.018445818991430444,stack
NR-AR-LBD,0,0.05235603451728821,0.17888471484184265,0.05574949462789304,0.08890096506999265,0.011665555215532754,stack
NR-AR-LBD,0,0.08641620725393295,0.1969127058982849,0.08672471367896079,0.14437524408096247,0.01464866409846236,stack
NR-AR-LBD,0,0.23649561405181885,0.22747306525707245,0.14133615191828783,0.256925421921996,0.02850687917458698,stack
NR-AR-LBD,0,0.11515411734580994,0.20050907135009766,0.2591921669538097,0.18949073990593526,0.02272023677989226,stack
NR-AR-LBD,0,0.21469733119010925,0.2295638471841812,0.1276566465907877,0.21963231029777386,0.025045162928914767,stack
NR-AR-LBD,0,0.11823803186416626,0.23804351687431335,0.1293960644899873,0.20320852375389636,0.018910877792578402,stack
NR-AR-LBD,0,0.07112695276737213,0.18516840040683746,0.05077911946731719,0.11976166163421435,0.01270970413560636,stack
NR-AR-LBD,0,0.2142350673675537,0.20653128623962402,0.1069147429114443,0.11593275720056116,0.020969746540216414,stack
NR-AR-LBD,0,0.3426860570907593,0.3759346008300781,0.26989054962072023,0.30940430117625384,0.053825238413465745,stack
NR-AR-LBD,0,0.15767529606819153,0.19493457674980164,0.12203988918543585,0.12895518738012765,0.018614064954582885,stack
NR-AR-LBD,0,0.13540130853652954,0.287799596786499,0.5589436584609004,0.2710163528028168,0.04615464008742193,stack
NR-AR-LBD,0,0.03928140178322792,0.2019757330417633,0.058452972595273246,0.1968900155454131,0.013094409055562164,stack
NR-AR-LBD,0,0.1345479041337967,0.311118483543396,0.37086337218550436,0.2873585415617799,0.03444143475156971,stack
NR-AR-LBD,0,0.04152623191475868,0.3139290511608124,0.11009477408946781,0.3194409940326616,0.017687482090718333,stack
NR-AR-LBD,0,0.1937185823917389,0.4422028660774231,0.4802271469571313,0.5977810623181895,0.07485829966627054,stack
NR-AR-LBD,0,0.23961612582206726,0.3271377980709076,0.30682621112137703,0.3904363756560548,0.046971293362023075,stack
NR-AR-LBD,0,0.17120598256587982,0.20753851532936096,0.05541447909158625,0.13085780763226362,0.01734410125364506,stack
NR-AR-LBD,0,0.17072385549545288,0.25599345564842224,0.19378170583558665,0.21288610922224935,0.024947684723676353,stack
NR-AR-LBD,0,0.09232594817876816,0.19245605170726776,0.059286818722141796,0.14348108312531438,0.014150375169820721,stack
NR-AR-LBD,0,0.22696533799171448,0.3178090453147888,0.15624559814387565,0.2608381325108648,0.02976760961491483,stack
NR-AR-LBD,0,0.15147285163402557,0.18983501195907593,0.12959820136178826,0.16026533024795606,0.01924346938128021,stack
NR-AR-LBD,0,0.24700340628623962,0.3128422796726227,0.5302829742999783,0.438740311209394,0.07332541635395322,stack
NR-AR-LBD,0,0.2541283071041107,0.27397555112838745,0.16576105482027786,0.28880305554796526,0.033124090411116275,stack
NR-AR-LBD,0,0.03470757603645325,0.20432110130786896,0.05625185695051683,0.13206864315207567,0.011872275049245769,stack
NR-AR-LBD,0,0.22309957444667816,0.3271377980709076,0.339991657141198,0.3620463897456402,0.045891628869909024,stack
NR-AR-LBD,0,0.15105751156806946,0.25840073823928833,0.13239525048059786,0.2823711930787646,0.023206185090994334,stack
NR-AR-LBD,0,0.024453040212392807,0.19068732857704163,0.08806729356259535,0.09380273276787081,0.01155036313635254,stack
NR-AR-LBD,0,0.1580055058002472,0.19245605170726776,0.08352639906208179,0.2101410993489638,0.019281874924122994,stack
NR-AR-LBD,0,0.1357940137386322,0.21427996456623077,0.14693603324318621,0.16007065263179618,0.01918692773543831,stack
NR-AR-LBD,0,0.13368792831897736,0.21062599122524261,0.1695332783390381,0.12668873600532338,0.0189918874555771,stack
NR-AR-LBD,0,0.10467686504125595,0.2822082042694092,0.11952779292334346,0.2989793382320607,0.020592703446933373,stack
NR-AR-LBD,0,0.10431256890296936,0.18783733248710632,0.06857783231272,0.11307042224594448,0.014279748277369907,stack
NR-AR-LBD,0,0.27847298979759216,0.18999160826206207,0.13041909980285762,0.13314532254549666,0.026463245953268186,stack
NR-AR-LBD,0,0.39913487434387207,0.24624916911125183,0.4228885438799292,0.31119961385528727,0.07652539767493789,stack
NR-AR-LBD,0,0.26901552081108093,0.3123297691345215,0.2192719395387242,0.4731171650048131,0.04822137444923163,stack
NR-AR-LBD,0,0.18825335800647736,0.2524985671043396,0.36182723121854593,0.2602507973609986,0.0370265511177832,stack
NR-AR-LBD,0,0.05739568546414375,0.21689534187316895,0.21522113711436225,0.22401431124724494,0.018866555751978747,stack
NR-AR-LBD,0,0.18676625192165375,0.28516876697540283,0.3732542374258072,0.26914000157271917,0.03855338985953575,stack
NR-AR-LBD,0,0.13334369659423828,0.31543049216270447,0.2583537859954079,0.3170319137461192,0.029412143114589742,stack
NR-AR-LBD,0,0.1826692372560501,0.2790926992893219,0.2779053198370399,0.2849450895568141,0.03293874710694877,stack
NR-AR-LBD,0,0.1814669370651245,0.20346134901046753,0.10120442081606512,0.1575826604902911,0.019955288409039852,stack
NR-AR-LBD,0,0.1518770307302475,0.33823734521865845,0.1477716609133503,0.31906414103472824,0.025890606636547082,stack
NR-AR-LBD,0,0.13369980454444885,0.24688081443309784,0.32851203701590687,0.26687005047147555,0.030299271094624176,stack
NR-AR-LBD,0,0.10459540784358978,0.19500049948692322,0.07698188921071779,0.0947729408865255,0.014214449769196067,stack
NR-AR-LBD,0,0.0962439700961113,0.25359615683555603,0.2347954369457919,0.21162784283143768,0.021746406628971243,stack
NR-AR-LBD,0,0.1366802603006363,0.2713233530521393,0.3608614297450904,0.29547643851005734,0.03381794543053964,stack
NR-AR-LBD,0,0.1837477684020996,0.2534368634223938,0.2361255973307661,0.29286105085197545,0.030711796638044797,stack
NR-AR-LBD,0,0.08994811773300171,0.2051839530467987,0.0986419397271893,0.14064598436857206,0.01508830147614189,stack
NR-AR-LBD,0,0.07130968570709229,0.20847705006599426,0.14035907823111524,0.19077078675570283,0.01644173304281989,stack
NR-AR-LBD,0,0.20374374091625214,0.4422028660774231,0.6441728766899596,0.7122753735934897,0.11429355545490312,stack
NR-AR-LBD,0,0.18368326127529144,0.20658400654792786,0.1095647854957906,0.14638030456982998,0.020113970972106213,stack
NR-AR-LBD,0,0.19579018652439117,0.2450828105211258,0.09453666736118274,0.1968282413633674,0.02195697733218847,stack
NR-AR-LBD,0,0.24991819262504578,0.339770644903183,0.1922383017277586,0.398752290572224,0.04038465580513287,stack
NR-AR-LBD,0,0.19821448624134064,0.19545964896678925,0.09152022196777397,0.1926606186890006,0.021408635348205446,stack
NR-AR-LBD,0,0.1237570196390152,0.21248455345630646,0.18961750905259214,0.3573634769313417,0.02559639865403322,stack
NR-AR-LBD,0,0.18306085467338562,0.25340893864631653,0.13233098887010122,0.22110885962344773,0.023420174716738143,stack
NR-AR-LBD,0,0.14481990039348602,0.22629165649414062,0.1796748434136146,0.22385605644800347,0.022685193420245234,stack
NR-AR-LBD,0,0.14068548381328583,0.22508925199508667,0.19607651030194143,0.1689857477065397,0.02152429780687747,stack
NR-AR-LBD,0,0.16855445504188538,0.214278906583786,0.15376498805678326,0.2517946883252664,0.023862124128965437,stack
NR-AR-LBD,0,0.0863286480307579,0.24133293330669403,0.09619959111618293,0.19074119185421542,0.01609961847345807,stack
NR-AR-LBD,0,0.09222391992807388,0.18262416124343872,0.05048363673949105,0.08955374110353734,0.012952534796895992,stack
NR-AR-LBD,0,0.19934658706188202,0.23265939950942993,0.204565134672959,0.14209051576352472,0.02491593898084709,stack
NR-AR-LBD,0,0.06793393939733505,0.18262416124343872,0.03336597857894874,0.07649172396467017,0.011551172948054043,stack
NR-AR-LBD,0,0.07845282554626465,0.18983501195907593,0.07436394332708283,0.11634874353297353,0.0134886780452609,stack
NR-AR-LBD,0,0.17477090656757355,0.2868163287639618,0.5732192682229772,0.2868247150004624,0.053562242686792404,stack
NR-AR-LBD,0,0.6696525812149048,0.4422028660774231,0.43450955472920394,0.635767351811762,0.2314767824655508,stack
NR-AR-LBD,0,0.134267196059227,0.28324180841445923,0.2817905368551925,0.23851270909857872,0.027449501146074858,stack
NR-AR-LBD,0,0.09824999421834946,0.18262416124343872,0.04367451016894029,0.1020839791637589,0.013224897177751077,stack
NR-AR-LBD,0,0.1993129700422287,0.19238154590129852,0.10126166381585856,0.13201271303479817,0.020206852087770247,stack
NR-AR-LBD,0,0.2619023323059082,0.2375500351190567,0.3394481485531481,0.23295641232705971,0.04182736176935642,stack
NR-AR-LBD,0,0.07550405710935593,0.20400741696357727,0.1314468513796627,0.10877691700341982,0.014733439806070276,stack
NR-AR-LBD,0,0.1286710500717163,0.240181565284729,0.1398226359431492,0.23421912144856402,0.020632358462284412,stack
NR-AR-LBD,0,0.13451437652111053,0.359722763299942,0.3962442507488548,0.5154129609976748,0.04863759903118047,stack
NR-AR-LBD,0,0.26365429162979126,0.27406343817710876,0.40476185239410345,0.3542404313458964,0.05528773726459438,stack
NR-AR-LBD,0,0.06649096310138702,0.17965030670166016,0.03610104777090522,0.08366651945887901,0.011650776154792401,stack
NR-AR-LBD,0,0.10432800650596619,0.25500839948654175,0.17710824534422812,0.2540087051632411,0.021233815408718187,stack
NR-AR-LBD,0,0.09391926229000092,0.18957042694091797,0.07292114984344045,0.11343702311221449,0.013994638588627624,stack
NR-AR-LBD,0,0.09051069617271423,0.20467838644981384,0.14862494106323842,0.16427058179568227,0.01698767613144161,stack
NR-AR-LBD,0,0.09701910614967346,0.2960309684276581,0.2967434195542991,0.28326873759366245,0.02703635796261013,stack
NR-AR-LBD,0,0.08675093948841095,0.2480306476354599,0.18360631816419684,0.14011152321129983,0.017661598664079615,stack
NR-AR-LBD,0,0.1747075319290161,0.25636062026023865,0.27883062228815914,0.30830988802490894,0.032910234477189736,stack
NR-AR-LBD,0,0.13044118881225586,0.21796202659606934,0.2392827110394655,0.20488540249260342,0.023520919928234265,stack
NR-AR-LBD,0,0.09876666963100433,0.21427996456623077,0.22423772809697418,0.17741933846787597,0.02024554629189603,stack
NR-AR-LBD,0,0.14296554028987885,0.24665801227092743,0.10450622386038966,0.18573314431731558,0.019043277364839392,stack
NR-AR-LBD,0,0.11248952150344849,0.3271377980709076,0.1690067445627647,0.34492684294977594,0.02477018289827685,stack
NR-AR-LBD,1,0.16096231341362,0.25651970505714417,0.21422919770815368,0.23382802801579589,0.025834993809429913,stack
NR-AR-LBD,0,0.09782598912715912,0.19634127616882324,0.07509628628692151,0.14238696794287498,0.014776644070550338,stack
NR-AR-LBD,0,0.06699417531490326,0.3271377980709076,0.21517948204362758,0.3161958823233051,0.022826082693067875,stack
NR-AR-LBD,0,0.1877807229757309,0.3271377980709076,0.16073714332018577,0.3200204506125329,0.029121439818159067,stack
NR-AR-LBD,0,0.16872170567512512,0.2963723838329315,0.2641345916964734,0.28012351347567677,0.031006275175970797,stack
NR-AR-LBD,0,0.1337805986404419,0.23142284154891968,0.15375149213202174,0.18505076636963205,0.02007481755174485,stack
NR-AR-LBD,0,0.0653035044670105,0.2021491974592209,0.12172477457387135,0.09983760443430621,0.013908625152250746,stack
NR-AR-LBD,0,0.08707690238952637,0.20056328177452087,0.05179582461296519,0.12713169539698574,0.01352821479601377,stack
NR-AR-LBD,0,0.10233111679553986,0.19327840209007263,0.08272066039751243,0.11722376345537623,0.014668527653999567,stack
NR-AR-LBD,0,0.14035460352897644,0.21930377185344696,0.17976997009042944,0.22807150943708818,0.02246150271294674,stack
NR-AR-LBD,0,0.24783623218536377,0.21580848097801208,0.23336921614993975,0.15662028612267173,0.03025259044310574,stack
NR-AR-LBD,0,0.18948091566562653,0.33682647347450256,0.4975873488128843,0.4477872547647532,0.06092649222897299,stack
NR-AR-LBD,0,0.1416706144809723,0.29208219051361084,0.35113220780772714,0.3343004358412157,0.03569640436299023,stack
NR-AR-LBD,0,0.19750748574733734,0.18697959184646606,0.06578527306358946,0.12622495667730158,0.018720294070565215,stack
NR-AR-LBD,0,0.20801925659179688,0.34028202295303345,0.29133031491967215,0.316065767856156,0.03853507526891595,stack
NR-AR-LBD,0,0.12495872378349304,0.26235586404800415,0.2628804077366656,0.2504219916964963,0.02604815256050084,stack
